
     1:    O: O2 (create-internal-world)
 21825:          O: O10996 (smem-construction-retrieval)
 21826:          ==>S: S8721 (operator no-change)
 21827:          O: O10997 (smem-construction-retrieval)
 21828:          ==>S: S8722 (operator no-change)
 21829:          O: O10998 (smem-construction-retrieval)
 21830:          ==>S: S8723 (operator no-change)
 21831:       O: O10999 (comprehend-completion)
 21832:       O: O133 (next-word)
 21833:       O: O11000 (comprehend-construction)
 21834:       ==>S: S8724 (operator no-change)
 21835:          O: O11001 (smem-construction-retrieval)
 21836:          ==>S: S8725 (operator no-change)
 21837:          O: O11002 (smem-construction-retrieval)
 21838:          ==>S: S8726 (operator no-change)
 21839:          O: O11003 (smem-construction-retrieval)
 21840:          ==>S: S8727 (operator no-change)
 21841:       O: O11004 (comprehend-completion)
 21842:       O: O133 (next-word)
 21843:       O: O11005 (comprehend-construction)
 21844:       ==>S: S8728 (operator no-change)
 21845:          O: O11006 (smem-construction-retrieval)
 21846:          ==>S: S8729 (operator no-change)
 21847:          O: O11007 (smem-construction-retrieval)
 21848:          ==>S: S8730 (operator no-change)
 21849:          O: O11008 (smem-construction-retrieval)
 21850:          ==>S: S8731 (operator no-change)
 21851:       O: O11009 (comprehend-completion)
 21852:       O: O133 (next-word)
 21853:       O: O11010 (comprehend-construction)
 21854:       ==>S: S8732 (operator no-change)
 21855:          O: O11011 (smem-construction-retrieval)
 21856:          ==>S: S8733 (operator no-change)
 21857:          O: O11012 (smem-construction-retrieval)
 21858:          ==>S: S8734 (operator no-change)
 21859:          O: O11013 (smem-construction-retrieval)
 21860:          ==>S: S8735 (operator no-change)
 21861:       O: O11014 (comprehend-completion)
 21862:       O: O133 (next-word)
 21863:       O: O11015 (comprehend-construction)
 21864:       ==>S: S8736 (operator no-change)
 21865:          O: O11016 (smem-construction-retrieval)
 21866:          ==>S: S8737 (operator no-change)
 21867:          O: O11017 (smem-construction-retrieval)
 21868:          ==>S: S8738 (operator no-change)
 21869:          O: O11018 (smem-construction-retrieval)
 21870:          ==>S: S8739 (operator no-change)
 21871:       O: O11019 (comprehend-completion)
 21872:       O: O133 (next-word)
 21873:       O: O11020 (comprehend-construction)
 21874:       ==>S: S8740 (operator no-change)
 21875:          O: O11021 (smem-construction-retrieval)
 21876:          ==>S: S8741 (operator no-change)
 21877:          O: O11022 (smem-construction-retrieval)
 21878:          ==>S: S8742 (operator no-change)
 21879:          O: O11023 (smem-construction-retrieval)
 21880:          ==>S: S8743 (operator no-change)
 21881:       O: O11024 (comprehend-completion)
 21882:       O: O133 (next-word)
 21883:       O: O11025 (comprehend-construction)
 21884:       ==>S: S8744 (operator no-change)
 21885:          O: O11026 (smem-construction-retrieval)
 21886:          ==>S: S8745 (operator no-change)
 21887:          O: O11027 (smem-construction-retrieval)
 21888:          ==>S: S8746 (operator no-change)
 21889:          O: O11028 (smem-construction-retrieval)
 21890:          ==>S: S8747 (operator no-change)
 21891:       O: O11029 (comprehend-completion)
 21892:       O: O133 (next-word)
 21893:       O: O11030 (comprehend-construction)
 21894:       ==>S: S8748 (operator no-change)
 21895:          O: O11031 (smem-construction-retrieval)
 21896:          ==>S: S8749 (operator no-change)
 21897:          O: O11032 (smem-construction-retrieval)
 21898:          ==>S: S8750 (operator no-change)
 21899:          O: O11033 (smem-construction-retrieval)
 21900:          ==>S: S8751 (operator no-change)
 21901:       O: O11034 (comprehend-completion)
 21902:       O: O133 (next-word)
 21903:       O: O11035 (comprehend-construction)
 21904:       ==>S: S8752 (operator no-change)
 21905:          O: O11036 (smem-construction-retrieval)
 21906:          ==>S: S8753 (operator no-change)
 21907:          O: O11037 (smem-construction-retrieval)
 21908:          ==>S: S8754 (operator no-change)
 21909:          O: O11038 (smem-construction-retrieval)
 21910:          ==>S: S8755 (operator no-change)
 21911:       O: O11039 (comprehend-completion)
 21912:       O: O133 (next-word)
 21913:       O: O11040 (comprehend-construction)
 21914:       ==>S: S8756 (operator no-change)
 21915:          O: O11041 (smem-construction-retrieval)
 21916:          ==>S: S8757 (operator no-change)
 21917:          O: O11042 (smem-construction-retrieval)
 21918:          ==>S: S8758 (operator no-change)
 21919:          O: O11043 (smem-construction-retrieval)
 21920:          ==>S: S8759 (operator no-change)
 21921:       O: O11044 (comprehend-completion)
 21922:       O: O133 (next-word)
 21923:       O: O11045 (comprehend-construction)
 21924:       ==>S: S8760 (operator no-change)
 21925:          O: O11046 (smem-construction-retrieval)
 21926:          ==>S: S8761 (operator no-change)
 21927:          O: O11047 (smem-construction-retrieval)
 21928:          ==>S: S8762 (operator no-change)
 21929:          O: O11048 (smem-construction-retrieval)
 21930:          ==>S: S8763 (operator no-change)
 21931:       O: O11049 (comprehend-completion)
 21932:       O: O133 (next-word)
 21933:       O: O11050 (comprehend-construction)
 21934:       ==>S: S8764 (operator no-change)
 21935:          O: O11051 (smem-construction-retrieval)
 21936:          ==>S: S8765 (operator no-change)
 21937:          O: O11052 (smem-construction-retrieval)
 21938:          ==>S: S8766 (operator no-change)
 21939:          O: O11053 (smem-construction-retrieval)
 21940:          ==>S: S8767 (operator no-change)
 21941:       O: O11054 (comprehend-completion)
 21942:       O: O133 (next-word)
 21943:       O: O11055 (comprehend-construction)
 21944:       ==>S: S8768 (operator no-change)
 21945:          O: O11056 (smem-construction-retrieval)
 21946:          ==>S: S8769 (operator no-change)
 21947:          O: O11057 (smem-construction-retrieval)
 21948:          ==>S: S8770 (operator no-change)
 21949:          O: O11058 (smem-construction-retrieval)
 21950:          ==>S: S8771 (operator no-change)
 21951:       O: O11059 (comprehend-completion)
 21952:       O: O133 (next-word)
 21953:       O: O11060 (comprehend-construction)
 21954:       ==>S: S8772 (operator no-change)
 21955:          O: O11061 (smem-construction-retrieval)
 21956:          ==>S: S8773 (operator no-change)
 21957:          O: O11062 (smem-construction-retrieval)
 21958:          ==>S: S8774 (operator no-change)
 21959:          O: O11063 (smem-construction-retrieval)
 21960:          ==>S: S8775 (operator no-change)
 21961:       O: O11064 (comprehend-completion)
 21962:       O: O133 (next-word)
 21963:       O: O11065 (comprehend-construction)
 21964:       ==>S: S8776 (operator no-change)
 21965:          O: O11066 (smem-construction-retrieval)
 21966:          ==>S: S8777 (operator no-change)
 21967:          O: O11067 (smem-construction-retrieval)
 21968:          ==>S: S8778 (operator no-change)
 21969:          O: O11068 (smem-construction-retrieval)
 21970:          ==>S: S8779 (operator no-change)
 21971:       O: O11069 (comprehend-completion)
 21972:       O: O133 (next-word)
 21973:       O: O11070 (comprehend-construction)
 21974:       ==>S: S8780 (operator no-change)
 21975:          O: O11071 (smem-construction-retrieval)
 21976:          ==>S: S8781 (operator no-change)
 21977:          O: O11072 (smem-construction-retrieval)
 21978:          ==>S: S8782 (operator no-change)
 21979:          O: O11073 (smem-construction-retrieval)
 21980:          ==>S: S8783 (operator no-change)
 21981:       O: O11074 (comprehend-completion)
 21982:       O: O133 (next-word)
 21983:       O: O11075 (comprehend-construction)
 21984:       ==>S: S8784 (operator no-change)
 21985:          O: O11076 (smem-construction-retrieval)
 21986:          ==>S: S8785 (operator no-change)
 21987:          O: O11077 (smem-construction-retrieval)
 21988:          ==>S: S8786 (operator no-change)
 21989:          O: O11078 (smem-construction-retrieval)
 21990:          ==>S: S8787 (operator no-change)
 21991:       O: O11079 (comprehend-completion)
 21992:       O: O133 (next-word)
 21993:       O: O11080 (comprehend-construction)
 21994:       ==>S: S8788 (operator no-change)
 21995:          O: O11081 (smem-construction-retrieval)
 21996:          ==>S: S8789 (operator no-change)
 21997:          O: O11082 (smem-construction-retrieval)
 21998:          ==>S: S8790 (operator no-change)
 21999:          O: O11083 (smem-construction-retrieval)
 22000:          ==>S: S8791 (operator no-change)
 22001:       O: O11084 (comprehend-completion)
 22002:       O: O133 (next-word)
 22003:       O: O11085 (comprehend-construction)
 22004:       ==>S: S8792 (operator no-change)
 22005:          O: O11086 (smem-construction-retrieval)
 22006:          ==>S: S8793 (operator no-change)
 22007:          O: O11087 (smem-construction-retrieval)
 22008:          ==>S: S8794 (operator no-change)
 22009:          O: O11088 (smem-construction-retrieval)
 22010:          ==>S: S8795 (operator no-change)
 22011:       O: O11089 (comprehend-completion)
 22012:       O: O133 (next-word)
 22013:       O: O11090 (comprehend-construction)
 22014:       ==>S: S8796 (operator no-change)
 22015:          O: O11091 (smem-construction-retrieval)
 22016:          ==>S: S8797 (operator no-change)
 22017:          O: O11092 (smem-construction-retrieval)
 22018:          ==>S: S8798 (operator no-change)
 22019:          O: O11093 (smem-construction-retrieval)
 22020:          ==>S: S8799 (operator no-change)
 22021:       O: O11094 (comprehend-completion)
 22022:       O: O133 (next-word)
 22023:       O: O11095 (comprehend-construction)
 22024:       ==>S: S8800 (operator no-change)
 22025:          O: O11096 (smem-construction-retrieval)
 22026:          ==>S: S8801 (operator no-change)
 22027:          O: O11097 (smem-construction-retrieval)
 22028:          ==>S: S8802 (operator no-change)
 22029:          O: O11098 (smem-construction-retrieval)
 22030:          ==>S: S8803 (operator no-change)
 22031:       O: O11099 (comprehend-completion)
 22032:       O: O133 (next-word)
 22033:       O: O11100 (comprehend-construction)
 22034:       ==>S: S8804 (operator no-change)
 22035:          O: O11101 (smem-construction-retrieval)
 22036:          ==>S: S8805 (operator no-change)
 22037:          O: O11102 (smem-construction-retrieval)
 22038:          ==>S: S8806 (operator no-change)
 22039:          O: O11103 (smem-construction-retrieval)
 22040:          ==>S: S8807 (operator no-change)
 22041:       O: O11104 (comprehend-completion)
 22042:       O: O133 (next-word)
 22043:       O: O11105 (comprehend-construction)
 22044:       ==>S: S8808 (operator no-change)
 22045:          O: O11106 (smem-construction-retrieval)
 22046:          ==>S: S8809 (operator no-change)
 22047:          O: O11107 (smem-construction-retrieval)
 22048:          ==>S: S8810 (operator no-change)
 22049:          O: O11108 (smem-construction-retrieval)
 22050:          ==>S: S8811 (operator no-change)
 22051:       O: O11109 (comprehend-completion)
 22052:       O: O133 (next-word)
 22053:       O: O11110 (comprehend-construction)
 22054:       ==>S: S8812 (operator no-change)
 22055:          O: O11111 (smem-construction-retrieval)
 22056:          ==>S: S8813 (operator no-change)
 22057:          O: O11112 (smem-construction-retrieval)
 22058:          ==>S: S8814 (operator no-change)
 22059:          O: O11113 (smem-construction-retrieval)
 22060:          ==>S: S8815 (operator no-change)
 22061:       O: O11114 (comprehend-completion)
 22062:       O: O133 (next-word)
 22063:       O: O11115 (comprehend-construction)
 22064:       ==>S: S8816 (operator no-change)
 22065:          O: O11116 (smem-construction-retrieval)
 22066:          ==>S: S8817 (operator no-change)
 22067:          O: O11117 (smem-construction-retrieval)
 22068:          ==>S: S8818 (operator no-change)
 22069:          O: O11118 (smem-construction-retrieval)
 22070:          ==>S: S8819 (operator no-change)
 22071:       O: O11119 (comprehend-completion)
 22072:       O: O133 (next-word)
 22073:       O: O11120 (comprehend-construction)
 22074:       ==>S: S8820 (operator no-change)
 22075:          O: O11121 (smem-construction-retrieval)
 22076:          ==>S: S8821 (operator no-change)
 22077:          O: O11122 (smem-construction-retrieval)
 22078:          ==>S: S8822 (operator no-change)
 22079:          O: O11123 (smem-construction-retrieval)
 22080:          ==>S: S8823 (operator no-change)
 22081:       O: O11124 (comprehend-completion)
 22082:       O: O133 (next-word)
 22083:       O: O11125 (comprehend-construction)
 22084:       ==>S: S8824 (operator no-change)
 22085:          O: O11126 (smem-construction-retrieval)
 22086:          ==>S: S8825 (operator no-change)
 22087:          O: O11127 (smem-construction-retrieval)
 22088:          ==>S: S8826 (operator no-change)
 22089:          O: O11128 (smem-construction-retrieval)
 22090:          ==>S: S8827 (operator no-change)
 22091:       O: O11129 (comprehend-completion)
 22092:       O: O133 (next-word)
 22093:       O: O11130 (comprehend-construction)
 22094:       ==>S: S8828 (operator no-change)
 22095:          O: O11131 (smem-construction-retrieval)
 22096:          ==>S: S8829 (operator no-change)
 22097:          O: O11132 (smem-construction-retrieval)
 22098:          ==>S: S8830 (operator no-change)
 22099:          O: O11133 (smem-construction-retrieval)
 22100:          ==>S: S8831 (operator no-change)
 22101:       O: O11134 (comprehend-completion)
 22102:       O: O133 (next-word)
 22103:       O: O11135 (comprehend-construction)
 22104:       ==>S: S8832 (operator no-change)
 22105:          O: O11136 (smem-construction-retrieval)
 22106:          ==>S: S8833 (operator no-change)
 22107:          O: O11137 (smem-construction-retrieval)
 22108:          ==>S: S8834 (operator no-change)
 22109:          O: O11138 (smem-construction-retrieval)
 22110:          ==>S: S8835 (operator no-change)
 22111:       O: O11139 (comprehend-completion)
 22112:       O: O133 (next-word)
 22113:       O: O11140 (comprehend-construction)
 22114:       ==>S: S8836 (operator no-change)
 22115:          O: O11141 (smem-construction-retrieval)
 22116:          ==>S: S8837 (operator no-change)
 22117:          O: O11142 (smem-construction-retrieval)
 22118:          ==>S: S8838 (operator no-change)
 22119:          O: O11143 (smem-construction-retrieval)
 22120:          ==>S: S8839 (operator no-change)
 22121:       O: O11144 (comprehend-completion)
 22122:       O: O133 (next-word)
 22123:       O: O11145 (comprehend-construction)
 22124:       ==>S: S8840 (operator no-change)
 22125:          O: O11146 (smem-construction-retrieval)
 22126:          ==>S: S8841 (operator no-change)
 22127:          O: O11147 (smem-construction-retrieval)
 22128:          ==>S: S8842 (operator no-change)
 22129:          O: O11148 (smem-construction-retrieval)
 22130:          ==>S: S8843 (operator no-change)
 22131:       O: O11149 (comprehend-completion)
 22132:       O: O133 (next-word)
 22133:       O: O11150 (comprehend-construction)
 22134:       ==>S: S8844 (operator no-change)
 22135:          O: O11151 (smem-construction-retrieval)
 22136:          ==>S: S8845 (operator no-change)
 22137:          O: O11152 (smem-construction-retrieval)
 22138:          ==>S: S8846 (operator no-change)
 22139:          O: O11153 (smem-construction-retrieval)
 22140:          ==>S: S8847 (operator no-change)
 22141:       O: O11154 (comprehend-completion)
 22142:       O: O133 (next-word)
 22143:       O: O11155 (comprehend-construction)
 22144:       ==>S: S8848 (operator no-change)
 22145:          O: O11156 (smem-construction-retrieval)
 22146:          ==>S: S8849 (operator no-change)
 22147:          O: O11157 (smem-construction-retrieval)
 22148:          ==>S: S8850 (operator no-change)
 22149:          O: O11158 (smem-construction-retrieval)
 22150:          ==>S: S8851 (operator no-change)
 22151:       O: O11159 (comprehend-completion)
 22152:       O: O133 (next-word)
 22153:       O: O11160 (comprehend-construction)
 22154:       ==>S: S8852 (operator no-change)
 22155:          O: O11161 (smem-construction-retrieval)
 22156:          ==>S: S8853 (operator no-change)
 22157:          O: O11162 (smem-construction-retrieval)
 22158:          ==>S: S8854 (operator no-change)
 22159:          O: O11163 (smem-construction-retrieval)
 22160:          ==>S: S8855 (operator no-change)
 22161:       O: O11164 (comprehend-completion)
 22162:       O: O133 (next-word)
 22163:       O: O11165 (comprehend-construction)
 22164:       ==>S: S8856 (operator no-change)
 22165:          O: O11166 (smem-construction-retrieval)
 22166:          ==>S: S8857 (operator no-change)
 22167:          O: O11167 (smem-construction-retrieval)
 22168:          ==>S: S8858 (operator no-change)
 22169:          O: O11168 (smem-construction-retrieval)
 22170:          ==>S: S8859 (operator no-change)
 22171:       O: O11169 (comprehend-completion)
 22172:       O: O133 (next-word)
 22173:       O: O11170 (comprehend-construction)
 22174:       ==>S: S8860 (operator no-change)
 22175:          O: O11171 (smem-construction-retrieval)
 22176:          ==>S: S8861 (operator no-change)
 22177:          O: O11172 (smem-construction-retrieval)
 22178:          ==>S: S8862 (operator no-change)
 22179:          O: O11173 (smem-construction-retrieval)
 22180:          ==>S: S8863 (operator no-change)
 22181:       O: O11174 (comprehend-completion)
 22182:       O: O133 (next-word)
 22183:       O: O11175 (comprehend-construction)
 22184:       ==>S: S8864 (operator no-change)
 22185:          O: O11176 (smem-construction-retrieval)
 22186:          ==>S: S8865 (operator no-change)
 22187:          O: O11177 (smem-construction-retrieval)
 22188:          ==>S: S8866 (operator no-change)
 22189:          O: O11178 (smem-construction-retrieval)
 22190:          ==>S: S8867 (operator no-change)
 22191:       O: O11179 (comprehend-completion)
 22192:       O: O133 (next-word)
 22193:       O: O11180 (comprehend-construction)
 22194:       ==>S: S8868 (operator no-change)
 22195:          O: O11181 (smem-construction-retrieval)
 22196:          ==>S: S8869 (operator no-change)
 22197:          O: O11182 (smem-construction-retrieval)
 22198:          ==>S: S8870 (operator no-change)
 22199:          O: O11183 (smem-construction-retrieval)
 22200:          ==>S: S8871 (operator no-change)
 22201:       O: O11184 (comprehend-completion)
 22202:       O: O133 (next-word)
 22203:       O: O11185 (comprehend-construction)
 22204:       ==>S: S8872 (operator no-change)
 22205:          O: O11186 (smem-construction-retrieval)
 22206:          ==>S: S8873 (operator no-change)
 22207:          O: O11187 (smem-construction-retrieval)
 22208:          ==>S: S8874 (operator no-change)
 22209:          O: O11188 (smem-construction-retrieval)
 22210:          ==>S: S8875 (operator no-change)
 22211:       O: O11189 (comprehend-completion)
 22212:       O: O133 (next-word)
 22213:       O: O11190 (comprehend-construction)
 22214:       ==>S: S8876 (operator no-change)
 22215:          O: O11191 (smem-construction-retrieval)
 22216:          ==>S: S8877 (operator no-change)
 22217:          O: O11192 (smem-construction-retrieval)
 22218:          ==>S: S8878 (operator no-change)
 22219:          O: O11193 (smem-construction-retrieval)
 22220:          ==>S: S8879 (operator no-change)
 22221:       O: O11194 (comprehend-completion)
 22222:       O: O133 (next-word)
 22223:       O: O11195 (comprehend-construction)
 22224:       ==>S: S8880 (operator no-change)
 22225:          O: O11196 (smem-construction-retrieval)
 22226:          ==>S: S8881 (operator no-change)
 22227:          O: O11197 (smem-construction-retrieval)
 22228:          ==>S: S8882 (operator no-change)
 22229:          O: O11198 (smem-construction-retrieval)
 22230:          ==>S: S8883 (operator no-change)
 22231:       O: O11199 (comprehend-completion)
 22232:       O: O133 (next-word)
 22233:       O: O11200 (comprehend-construction)
 22234:       ==>S: S8884 (operator no-change)
 22235:          O: O11201 (smem-construction-retrieval)
 22236:          ==>S: S8885 (operator no-change)
 22237:          O: O11202 (smem-construction-retrieval)
 22238:          ==>S: S8886 (operator no-change)
 22239:          O: O11203 (smem-construction-retrieval)
 22240:          ==>S: S8887 (operator no-change)
 22241:       O: O11204 (comprehend-completion)
 22242:       O: O133 (next-word)
 22243:       O: O11205 (comprehend-construction)
 22244:       ==>S: S8888 (operator no-change)
 22245:          O: O11206 (smem-construction-retrieval)
 22246:          ==>S: S8889 (operator no-change)
 22247:          O: O11207 (smem-construction-retrieval)
 22248:          ==>S: S8890 (operator no-change)
 22249:          O: O11208 (smem-construction-retrieval)
 22250:          ==>S: S8891 (operator no-change)
 22251:       O: O11209 (comprehend-completion)
 22252:       O: O133 (next-word)
 22253:       O: O11210 (comprehend-construction)
 22254:       ==>S: S8892 (operator no-change)
 22255:          O: O11211 (smem-construction-retrieval)
 22256:          ==>S: S8893 (operator no-change)
 22257:          O: O11212 (smem-construction-retrieval)
 22258:          ==>S: S8894 (operator no-change)
 22259:          O: O11213 (smem-construction-retrieval)
 22260:          ==>S: S8895 (operator no-change)
 22261:       O: O11214 (comprehend-completion)
 22262:       O: O133 (next-word)
 22263:       O: O11215 (comprehend-construction)
 22264:       ==>S: S8896 (operator no-change)
 22265:          O: O11216 (smem-construction-retrieval)
 22266:          ==>S: S8897 (operator no-change)
 22267:          O: O11217 (smem-construction-retrieval)
 22268:          ==>S: S8898 (operator no-change)
 22269:          O: O11218 (smem-construction-retrieval)
 22270:          ==>S: S8899 (operator no-change)
 22271:       O: O11219 (comprehend-completion)
 22272:       O: O133 (next-word)
 22273:       O: O11220 (comprehend-construction)
 22274:       ==>S: S8900 (operator no-change)
 22275:          O: O11221 (smem-construction-retrieval)
 22276:          ==>S: S8901 (operator no-change)
 22277:          O: O11222 (smem-construction-retrieval)
 22278:          ==>S: S8902 (operator no-change)
 22279:          O: O11223 (smem-construction-retrieval)
 22280:          ==>S: S8903 (operator no-change)
 22281:       O: O11224 (comprehend-completion)
 22282:       O: O133 (next-word)
 22283:       O: O11225 (comprehend-construction)
 22284:       ==>S: S8904 (operator no-change)
 22285:          O: O11226 (smem-construction-retrieval)
 22286:          ==>S: S8905 (operator no-change)
 22287:          O: O11227 (smem-construction-retrieval)
 22288:          ==>S: S8906 (operator no-change)
 22289:          O: O11228 (smem-construction-retrieval)
 22290:          ==>S: S8907 (operator no-change)
 22291:       O: O11229 (comprehend-completion)
 22292:       O: O133 (next-word)
 22293:       O: O11230 (comprehend-construction)
 22294:       ==>S: S8908 (operator no-change)
 22295:          O: O11231 (smem-construction-retrieval)
 22296:          ==>S: S8909 (operator no-change)
 22297:          O: O11232 (smem-construction-retrieval)
 22298:          ==>S: S8910 (operator no-change)
 22299:          O: O11233 (smem-construction-retrieval)
 22300:          ==>S: S8911 (operator no-change)
 22301:       O: O11234 (comprehend-completion)
 22302:       O: O133 (next-word)
 22303:       O: O11235 (comprehend-construction)
 22304:       ==>S: S8912 (operator no-change)
 22305:          O: O11236 (smem-construction-retrieval)
 22306:          ==>S: S8913 (operator no-change)
 22307:          O: O11237 (smem-construction-retrieval)
 22308:          ==>S: S8914 (operator no-change)
 22309:          O: O11238 (smem-construction-retrieval)
 22310:          ==>S: S8915 (operator no-change)
 22311:       O: O11239 (comprehend-completion)
 22312:       O: O133 (next-word)
 22313:       O: O11240 (comprehend-construction)
 22314:       ==>S: S8916 (operator no-change)
 22315:          O: O11241 (smem-construction-retrieval)
 22316:          ==>S: S8917 (operator no-change)
 22317:          O: O11242 (smem-construction-retrieval)
 22318:          ==>S: S8918 (operator no-change)
 22319:          O: O11243 (smem-construction-retrieval)
 22320:          ==>S: S8919 (operator no-change)
 22321:       O: O11244 (comprehend-completion)
 22322:       O: O133 (next-word)
 22323:       O: O11245 (comprehend-construction)
 22324:       ==>S: S8920 (operator no-change)
 22325:          O: O11246 (smem-construction-retrieval)
 22326:          ==>S: S8921 (operator no-change)
 22327:          O: O11247 (smem-construction-retrieval)
 22328:          ==>S: S8922 (operator no-change)
 22329:          O: O11248 (smem-construction-retrieval)
 22330:          ==>S: S8923 (operator no-change)
 22331:       O: O11249 (comprehend-completion)
 22332:       O: O133 (next-word)
 22333:       O: O11250 (comprehend-construction)
 22334:       ==>S: S8924 (operator no-change)
 22335:          O: O11251 (smem-construction-retrieval)
 22336:          ==>S: S8925 (operator no-change)
 22337:          O: O11252 (smem-construction-retrieval)
 22338:          ==>S: S8926 (operator no-change)
 22339:          O: O11253 (smem-construction-retrieval)
 22340:          ==>S: S8927 (operator no-change)
 22341:       O: O11254 (comprehend-completion)
 22342:       O: O133 (next-word)
 22343:       O: O11255 (comprehend-construction)
 22344:       ==>S: S8928 (operator no-change)
 22345:          O: O11256 (smem-construction-retrieval)
 22346:          ==>S: S8929 (operator no-change)
 22347:          O: O11257 (smem-construction-retrieval)
 22348:          ==>S: S8930 (operator no-change)
 22349:          O: O11258 (smem-construction-retrieval)
 22350:          ==>S: S8931 (operator no-change)
 22351:       O: O11259 (comprehend-completion)
 22352:       O: O133 (next-word)
 22353:       O: O11260 (comprehend-construction)
 22354:       ==>S: S8932 (operator no-change)
 22355:          O: O11261 (smem-construction-retrieval)
 22356:          ==>S: S8933 (operator no-change)
 22357:          O: O11262 (smem-construction-retrieval)
 22358:          ==>S: S8934 (operator no-change)
 22359:          O: O11263 (smem-construction-retrieval)
 22360:          ==>S: S8935 (operator no-change)
 22361:       O: O11264 (comprehend-completion)
 22362:       O: O133 (next-word)
 22363:       O: O11265 (comprehend-construction)
 22364:       ==>S: S8936 (operator no-change)
 22365:          O: O11266 (smem-construction-retrieval)
 22366:          ==>S: S8937 (operator no-change)
 22367:          O: O11267 (smem-construction-retrieval)
 22368:          ==>S: S8938 (operator no-change)
 22369:          O: O11268 (smem-construction-retrieval)
 22370:          ==>S: S8939 (operator no-change)
 22371:       O: O11269 (comprehend-completion)
 22372:       O: O133 (next-word)
 22373:       O: O11270 (comprehend-construction)
 22374:       ==>S: S8940 (operator no-change)
 22375:          O: O11271 (smem-construction-retrieval)
 22376:          ==>S: S8941 (operator no-change)
 22377:          O: O11272 (smem-construction-retrieval)
 22378:          ==>S: S8942 (operator no-change)
 22379:          O: O11273 (smem-construction-retrieval)
 22380:          ==>S: S8943 (operator no-change)
 22381:       O: O11274 (comprehend-completion)
 22382:       O: O133 (next-word)
 22383:       O: O11275 (comprehend-construction)
 22384:       ==>S: S8944 (operator no-change)
 22385:          O: O11276 (smem-construction-retrieval)
 22386:          ==>S: S8945 (operator no-change)
 22387:          O: O11277 (smem-construction-retrieval)
 22388:          ==>S: S8946 (operator no-change)
 22389:          O: O11278 (smem-construction-retrieval)
 22390:          ==>S: S8947 (operator no-change)
 22391:       O: O11279 (comprehend-completion)
 22392:       O: O133 (next-word)
 22393:       O: O11280 (comprehend-construction)
 22394:       ==>S: S8948 (operator no-change)
 22395:          O: O11281 (smem-construction-retrieval)
 22396:          ==>S: S8949 (operator no-change)
 22397:          O: O11282 (smem-construction-retrieval)
 22398:          ==>S: S8950 (operator no-change)
 22399:          O: O11283 (smem-construction-retrieval)
 22400:          ==>S: S8951 (operator no-change)
 22401:       O: O11284 (comprehend-completion)
 22402:       O: O133 (next-word)
 22403:       O: O11285 (comprehend-construction)
 22404:       ==>S: S8952 (operator no-change)
 22405:          O: O11286 (smem-construction-retrieval)
 22406:          ==>S: S8953 (operator no-change)
 22407:          O: O11287 (smem-construction-retrieval)
 22408:          ==>S: S8954 (operator no-change)
 22409:          O: O11288 (smem-construction-retrieval)
 22410:          ==>S: S8955 (operator no-change)
 22411:       O: O11289 (comprehend-completion)
 22412:       O: O133 (next-word)
 22413:       O: O11290 (comprehend-construction)
 22414:       ==>S: S8956 (operator no-change)
 22415:          O: O11291 (smem-construction-retrieval)
 22416:          ==>S: S8957 (operator no-change)
 22417:          O: O11292 (smem-construction-retrieval)
 22418:          ==>S: S8958 (operator no-change)
 22419:          O: O11293 (smem-construction-retrieval)
 22420:          ==>S: S8959 (operator no-change)
 22421:       O: O11294 (comprehend-completion)
 22422:       O: O133 (next-word)
 22423:       O: O11295 (comprehend-construction)
 22424:       ==>S: S8960 (operator no-change)
 22425:          O: O11296 (smem-construction-retrieval)
 22426:          ==>S: S8961 (operator no-change)
 22427:          O: O11297 (smem-construction-retrieval)
 22428:          ==>S: S8962 (operator no-change)
 22429:          O: O11298 (smem-construction-retrieval)
 22430:          ==>S: S8963 (operator no-change)
 22431:       O: O11299 (comprehend-completion)
 22432:       O: O133 (next-word)
 22433:       O: O11300 (comprehend-construction)
 22434:       ==>S: S8964 (operator no-change)
 22435:          O: O11301 (smem-construction-retrieval)
 22436:          ==>S: S8965 (operator no-change)
 22437:          O: O11302 (smem-construction-retrieval)
 22438:          ==>S: S8966 (operator no-change)
 22439:          O: O11303 (smem-construction-retrieval)
 22440:          ==>S: S8967 (operator no-change)
 22441:       O: O11304 (comprehend-completion)
 22442:       O: O133 (next-word)
 22443:       O: O11305 (comprehend-construction)
 22444:       ==>S: S8968 (operator no-change)
 22445:          O: O11306 (smem-construction-retrieval)
 22446:          ==>S: S8969 (operator no-change)
 22447:          O: O11307 (smem-construction-retrieval)
 22448:          ==>S: S8970 (operator no-change)
 22449:          O: O11308 (smem-construction-retrieval)
 22450:          ==>S: S8971 (operator no-change)
 22451:       O: O11309 (comprehend-completion)
 22452:       O: O133 (next-word)
 22453:       O: O11310 (comprehend-construction)
 22454:       ==>S: S8972 (operator no-change)
 22455:          O: O11311 (smem-construction-retrieval)
 22456:          ==>S: S8973 (operator no-change)
 22457:          O: O11312 (smem-construction-retrieval)
 22458:          ==>S: S8974 (operator no-change)
 22459:          O: O11313 (smem-construction-retrieval)
 22460:          ==>S: S8975 (operator no-change)
 22461:       O: O11314 (comprehend-completion)
 22462:       O: O133 (next-word)
 22463:       O: O11315 (comprehend-construction)
 22464:       ==>S: S8976 (operator no-change)
 22465:          O: O11316 (smem-construction-retrieval)
