d 2340
     1: O: O2 (create-internal-world)
Erasing contents of episodic memory database. (append = off)
     2: O: O1 (init-agent)
     3: O: O4 (test-first-sentence)
     4: O: O13 (comprehension)
     5: ==>S: S2 (operator no-change)
     6:    O: O14 (comprehend-word)
  1794:    O: O2160 (comprehend-completion)
  1795:    O: O2153 (next-word)
  1796:    O: O2161 (comprehend-word)
  1797:    ==>S: S470 (operator no-change)
  1798:       O: O2162 (smem-lexical-retrieval-cw-pw)
  1799:       ==>S: S471 (operator no-change)
  1800:       O: O2165 (smem-lexical-retrieval-cw-pw-type)
  1801:       ==>S: S472 (operator no-change)
  1802:       O: O2163 (smem-lexical-retrieval)
  1803:       ==>S: S473 (operator no-change)
  1804:       O: O2166 (create-receiver)
  1805:       O: O2167 (finish-comprehend)
  1806:    O: O2168 (comprehend-completion)
  1807:    O: O2173 (process-phrase-end)
  1808:    O: O2175 (ground-referent)
  1809:    ==>S: S474 (operator no-change)
  1810:       O: O2177 (index-scene-objects)
  1811:       O: O2179 (failed-grounding)
  1812:    O: O2171 (comprehend-construction)
  1813:    ==>S: S475 (operator no-change)
  1814:       O: O2180 (smem-construction-retrieval)
  1815:       ==>S: S476 (operator no-change)
  1816:       O: O2181 (smem-construction-retrieval)
  1817:       ==>S: S477 (operator no-change)
  1818:       O: O2182 (smem-construction-retrieval)
  1819:       ==>S: S478 (operator no-change)
  1820:       O: O2183 (create-receiver)
  1821:       O: O2189 (create-assigner)
  1822:       O: O2185 (create-assigner)
  1823:       O: O2186 (create-assigner)
  1824:       O: O2191 (create-assigner)
  1825:       O: O2187 (create-assigner)
  1826:       O: O2188 (create-assigner)
  1827:       O: O2190 (create-assigner)
  1828:       O: O2192 (create-assigner)
  1829:       O: O2200 (finish-comprehend)
  1830:    O: O2201 (comprehend-completion)
  1831:    O: O2213 (merge)
  1832:    O: O2211 (merge)
  1833:    O: O2214 (process-semantics)
  1834:    O: O2170 (next-word)
  1835:    O: O2215 (comprehend-word)
  1836:    ==>S: S479 (operator no-change)
  1837:       O: O2216 (smem-lexical-retrieval-cw-pw)
  1838:       ==>S: S480 (operator no-change)
  1839:       O: O2219 (smem-lexical-retrieval-cw-pw-type)
  1840:       ==>S: S481 (operator no-change)
  1841:       O: O2217 (smem-lexical-retrieval)
  1842:       ==>S: S482 (operator no-change)
  1843:       O: O2220 (create-receiver)
  1844:       O: O2222 (create-assigner)
  1845:       O: O2223 (finish-comprehend)
  1846:    O: O2224 (comprehend-completion)
  1847:    O: O2225 (next-word)
  1848:    O: O2231 (comprehend-word)
  1849:    ==>S: S483 (operator no-change)
  1850:       O: O2232 (smem-lexical-retrieval-cw-pw)
  1851:       ==>S: S484 (operator no-change)
  1852:       O: O2235 (smem-lexical-retrieval-cw-pw-type)
  1853:       ==>S: S485 (operator no-change)
  1854:       O: O2233 (smem-lexical-retrieval)
  1855:       ==>S: S486 (operator no-change)
  1856:       O: O2236 (create-receiver)
  1857:       O: O2238 (create-assigner)
  1858:       O: O2241 (create-assigner)
  1859:       O: O2239 (create-assigner)
  1860:       O: O2240 (create-assigner)
  1861:       O: O2245 (finish-comprehend)
  1862:    O: O2246 (comprehend-completion)
  1863:    O: O2247 (next-word)
  1864:    O: O2253 (comprehend-word)
  1865:    ==>S: S487 (operator no-change)
  1866:       O: O2254 (smem-lexical-retrieval-cw-pw)
  1867:       ==>S: S488 (operator no-change)
  1868:       O: O2257 (smem-lexical-retrieval-cw-pw-type)
  1869:       ==>S: S489 (operator no-change)
  1870:       O: O2255 (smem-lexical-retrieval)
  1871:       ==>S: S490 (operator no-change)
  1872:       O: O2258 (create-receiver)
  1873:       O: O2259 (finish-comprehend)
  1874:    O: O2260 (comprehend-completion)
  1875:    O: O2265 (merge)
  1876:    O: O2261 (next-word)
  1877:    O: O2266 (comprehend-word)
  1878:    ==>S: S491 (operator no-change)
  1879:       O: O2267 (smem-lexical-retrieval-cw-pw)
  1880:       ==>S: S492 (operator no-change)
  1881:       O: O2270 (smem-lexical-retrieval-cw-pw-type)
  1882:       ==>S: S493 (operator no-change)
  1883:       O: O2268 (smem-lexical-retrieval)
  1884:       ==>S: S494 (operator no-change)
  1885:       O: O2271 (create-receiver)
  1886:       O: O2272 (finish-comprehend)
  1887:    O: O2273 (comprehend-completion)
  1888:    O: O2279 (merge)
  1889:    O: O2280 (process-phrase-end)
  1890:    O: O2282 (merge)
  1891:    O: O2284 (ground-referent)
  1892:    ==>S: S495 (operator no-change)
  1893:       O: O2288 (index-scene-objects)
  1894:       O: O2290 (failed-grounding)
  1895:    O: O2285 (process-phrase-end)
  1896:    O: O2291 (merge)
  1897:    O: O2297 (process-semantics)
  1898:    O: O2293 (process-phrase-end)
  1899:    O: O2298 (merge)
  1900:    O: O2301 (process-semantics)
  1901:    O: O2300 (clean-up-retrieved-stack)
  1902:    O: O2302 (process-semantics)
  1903:    O: O2274 (next-word)
  1904:    O: O2303 (comprehend-word)
  1905:    ==>S: S496 (operator no-change)
  1906:       O: O2305 (smem-lexical-retrieval-cw-pw)
  1907:       ==>S: S497 (operator no-change)
  1908:       O: O2304 (smem-lexical-retrieval-cw-pw)
  1909:       ==>S: S498 (operator no-change)
  1910:       O: O2308 (smem-lexical-retrieval-cw-pw-type)
  1911:       ==>S: S499 (operator no-change)
  1912:       O: O2306 (smem-lexical-retrieval)
  1913:       ==>S: S500 (operator no-change)
  1914:       O: O2309 (create-receiver)
  1915:       O: O2310 (finish-comprehend)
  1916:    O: O2311 (comprehend-completion)
  1917:    O: O2313 (comprehend-construction)
  1918:    ==>S: S501 (operator no-change)
  1919:       O: O2315 (smem-construction-retrieval)
  1920:       ==>S: S502 (operator no-change)
  1921:       O: O2316 (smem-construction-retrieval)
  1922:       ==>S: S503 (operator no-change)
  1923:    O: O2317 (comprehend-completion)
  1924:    O: O2312 (next-word)
  1925:    O: O2318 (comprehend-word)
  1926:    ==>S: S504 (operator no-change)
  1927:       O: O2319 (smem-lexical-retrieval-cw-pw)
  1928:       ==>S: S505 (operator no-change)
  1929:       O: O2322 (smem-lexical-retrieval-cw-pw-type)
  1930:       ==>S: S506 (operator no-change)
  1931:       O: O2320 (smem-lexical-retrieval)
  1932:       ==>S: S507 (operator no-change)
  1933:       O: O2323 (create-receiver)
  1934:       O: O2324 (finish-comprehend)
  1935:    O: O2325 (comprehend-completion)
  1936:    O: O2328 (comprehend-construction)
  1937:    ==>S: S508 (operator no-change)
  1938:       O: O2332 (smem-construction-retrieval)
  1939:       ==>S: S509 (operator no-change)
  1940:       O: O2330 (smem-construction-retrieval)
  1941:       ==>S: S510 (operator no-change)
  1942:       O: O2331 (smem-construction-retrieval)
  1943:       ==>S: S511 (operator no-change)
  1944:       O: O2333 (create-receiver)
  1945:       O: O2335 (create-assigner)
  1946:       O: O2336 (create-assigner)
  1947:       O: O2339 (create-assigner)
  1948:       O: O2342 (create-assigner)
  1949:       O: O2340 (create-assigner)
  1950:       O: O2338 (create-assigner)
  1951:       O: O2337 (create-assigner)
  1952:       O: O2341 (create-assigner)
  1953:       O: O2350 (finish-comprehend)
  1954:    O: O2351 (comprehend-completion)
  1955:    O: O2362 (merge)
  1956:    O: O2364 (ground-referent)
  1957:    ==>S: S512 (operator no-change)
  1958:       O: O2367 (index-scene-objects)
  1959:       O: O2368 (tested-referent)
  1960:       O: O2370 (finish-ground-referent)
  1961:    O: O2371 (dialog-object-list-update)
  1962:    O: O2369 (process-semantics)
  1963:    O: O2363 (merge)
  1964:    O: O2327 (next-word)
  1965:    O: O2372 (comprehend-word)
  1966:    ==>S: S513 (operator no-change)
  1967:       O: O2373 (smem-lexical-retrieval-cw-pw)
  1968:       ==>S: S514 (operator no-change)
  1969:       O: O2376 (smem-lexical-retrieval-cw-pw-type)
  1970:       ==>S: S515 (operator no-change)
  1971:       O: O2374 (smem-lexical-retrieval)
  1972:       ==>S: S516 (operator no-change)
  1973:       O: O2377 (create-receiver)
  1974:       O: O2378 (finish-comprehend)
  1975:    O: O2379 (comprehend-completion)
  1976:    O: O2386 (merge)
  1977:    O: O2387 (process-semantics)
  1978:    O: O2380 (next-word)
  1979:    O: O2388 (comprehend-word)
  1980:    ==>S: S517 (operator no-change)
  1981:       O: O2389 (smem-lexical-retrieval-cw-pw)
  1982:       ==>S: S518 (operator no-change)
  1983:       O: O2392 (smem-lexical-retrieval-cw-pw-type)
  1984:       ==>S: S519 (operator no-change)
  1985:       O: O2390 (smem-lexical-retrieval)
  1986:       ==>S: S520 (operator no-change)
  1987:       O: O2393 (create-receiver)
  1988:       O: O2394 (finish-comprehend)
  1989:    O: O2395 (comprehend-completion)
  1990:    O: O2398 (process-phrase-end)
  1991:    O: O2403 (merge)
  1992:    O: O2409 (process-semantics)
  1993:    O: O2410 (process-semantics)
  1994:    O: O2408 (process-phrase-end)
  1995:    O: O2404 (comprehend-construction)
  1996:    ==>S: S521 (operator no-change)
  1997:       O: O2411 (smem-construction-retrieval)
  1998:       ==>S: S522 (operator no-change)
  1999:       O: O2412 (smem-construction-retrieval)
  2000:       ==>S: S523 (operator no-change)
  2001:       O: O2413 (smem-construction-retrieval)
  2002:       ==>S: S524 (operator no-change)
  2003:       O: O2414 (create-receiver)
  2004:       O: O2416 (create-assigner)
  2005:       O: O2417 (create-assigner)
  2006:       O: O2419 (finish-comprehend)
  2007:    O: O2420 (comprehend-completion)
  2008:    O: O2424 (merge)
  2009:    O: O2427 (process-semantics)
  2010:    O: O2426 (merge)
  2011:    O: O2428 (termination-processing)
  2012:    ==>S: S525 (operator no-change)
  2013:       O: O2429 (check-not-merged-assigners)
  2014:       O: O2430 (check-not-merged-receivers)
  2015:       O: O2431 (check-failure)
========== 5 =============================================
If a location is below an object then it is covered.
(I257 ^if-subclause I268
       ^message-type conditional ^then-subclause I284)
  (I268 ^action N430 ^arg1 P331 ^predicate I278)
    (N430 ^handle is1 ^item-type action)
    (P331 ^handle new-object-id10 ^item-type object ^predicates P332
           ^predicates-copied true)
      (P332 ^category location ^dialog-object true ^is-visible1 not-visible1)
    (I278 ^2 P350 ^handle below1 ^item-type predicate)
      (P350 ^handle new-object-id11 ^item-type object ^predicates P351
             ^predicates-copied true)
        (P351 ^category object ^dialog-object true ^is-visible1 not-visible1)
  (I284 ^action N462 ^arg1 P331 ^predicate N475)
    (N462 ^handle is1 ^item-type action)
    (N475 ^handle covered ^item-type predicate ^property L2001 (@100087))
      (L2001 ^handle property ^type visual)
=======================
Parse SUCCEEDED.Interpreting Instructor Message: 
If a location is below an object then it is covered.
(I257 ^if-subclause I268 ^message-type conditional ^then-subclause I284)
  (I268 ^action N430 ^arg1 P331 ^predicate I278)
    (N430 ^handle is1 ^item-type action)
    (P331 ^handle new-object-id10 ^item-type object ^predicates P332
           ^predicates-copied true)
      (P332 ^category location ^dialog-object true ^is-visible1 not-visible1)
    (I278 ^2 P350 ^handle below1 ^item-type predicate)
      (P350 ^handle new-object-id11 ^item-type object ^predicates P351
             ^predicates-copied true)
        (P351 ^category object ^dialog-object true ^is-visible1 not-visible1)
  (I284 ^action N462 ^arg1 P331 ^predicate N475)
    (N462 ^handle is1 ^item-type action)
    (N475 ^handle covered ^item-type predicate ^property L2001 (@100087))
      (L2001 ^handle property ^type visual)
  2016: O: O2432 (test-next-sentence)
  2017: O: O2435 (update-test)
  2018: O: O2436 (comprehension)
  2019: ==>S: S526 (operator no-change)
  2020:    O: O2437 (comprehend-word)
  2021:    O: O2438 (comprehend-completion)
  2022:    O: O2439 (next-word)
  2023:    O: O2440 (comprehend-word)
  2024:    ==>S: S527 (operator no-change)
  2025:       O: O2441 (smem-lexical-retrieval-cw-pw)
  2026:       ==>S: S528 (operator no-change)
  2027:       O: O2442 (smem-lexical-retrieval)
  2028:       ==>S: S529 (operator no-change)
  2029:       O: O2444 (create-receiver)
  2030:       O: O2445 (finish-comprehend)
  2031:    O: O2446 (comprehend-completion)
  2032:    O: O2447 (next-word)
  2033:    O: O2449 (comprehend-word)
  2034:    ==>S: S530 (operator no-change)
  2035:       O: O2450 (smem-lexical-retrieval-cw-pw)
  2036:       ==>S: S531 (operator no-change)
  2037:       O: O2453 (smem-lexical-retrieval-cw-pw-type)
  2038:       ==>S: S532 (operator no-change)
  2039:       O: O2451 (smem-lexical-retrieval)
  2040:       ==>S: S533 (operator no-change)
  2041:       O: O2454 (create-receiver)
  2042:       O: O2455 (finish-comprehend)
  2043:    O: O2456 (comprehend-completion)
  2044:    O: O2458 (comprehend-construction)
  2045:    ==>S: S534 (operator no-change)
  2046:       O: O2460 (smem-construction-retrieval)
  2047:       ==>S: S535 (operator no-change)
  2048:       O: O2461 (smem-construction-retrieval)
  2049:       ==>S: S536 (operator no-change)
  2050:       O: O2463 (remove-stale-receiver)
  2051:       O: O2464 (create-receiver)
  2052:       O: O2469 (create-assigner)
  2053:       O: O2466 (create-assigner)
  2054:       O: O2467 (create-assigner)
  2055:       O: O2468 (create-assigner)
  2056:       O: O2473 (finish-comprehend)
  2057:    O: O2474 (comprehend-completion)
  2058:    O: O2479 (merge)
  2059:    O: O2457 (next-word)
  2060:    O: O2480 (comprehend-word)
  2061:    ==>S: S537 (operator no-change)
  2062:       O: O2481 (smem-lexical-retrieval-cw-pw)
  2063:       ==>S: S538 (operator no-change)
  2064:       O: O2484 (smem-lexical-retrieval-cw-pw-type)
  2065:       ==>S: S539 (operator no-change)
  2066:       O: O2482 (smem-lexical-retrieval)
  2067:       ==>S: S540 (operator no-change)
  2068:       O: O2485 (create-receiver)
  2069:       O: O2489 (create-assigner)
  2070:       O: O2487 (create-assigner)
  2071:       O: O2488 (create-assigner)
  2072:       O: O2492 (finish-comprehend)
  2073:    O: O2493 (comprehend-completion)
  2074:    O: O2494 (next-word)
  2075:    O: O2499 (comprehend-word)
  2076:    ==>S: S541 (operator no-change)
  2077:       O: O2500 (smem-lexical-retrieval-cw-pw)
  2078:       ==>S: S542 (operator no-change)
  2079:       O: O2503 (smem-lexical-retrieval-cw-pw-type)
  2080:       ==>S: S543 (operator no-change)
  2081:       O: O2501 (smem-lexical-retrieval)
  2082:       ==>S: S544 (operator no-change)
  2083:       O: O2504 (create-receiver)
  2084:       O: O2505 (finish-comprehend)
  2085:    O: O2506 (comprehend-completion)
  2086:    O: O2508 (process-phrase-end)
  2087:    O: O2511 (merge)
  2088:    O: O2513 (process-semantics)
  2089:    O: O2512 (comprehend-construction)
  2090:    ==>S: S545 (operator no-change)
  2091:       O: O2515 (smem-construction-retrieval)
  2092:       ==>S: S546 (operator no-change)
  2093:       O: O2514 (smem-construction-retrieval)
  2094:       ==>S: S547 (operator no-change)
  2095:       O: O2516 (create-receiver)
  2096:       O: O2518 (create-assigner)
  2097:       O: O2519 (create-assigner)
  2098:       O: O2521 (finish-comprehend)
  2099:    O: O2522 (comprehend-completion)
  2100:    O: O2526 (merge)
  2101:    O: O2529 (process-semantics)
  2102:    O: O2528 (merge)
  2103:    O: O2530 (termination-processing)
  2104:    ==>S: S548 (operator no-change)
  2105:       O: O2531 (check-not-merged-assigners)
  2106:       O: O2532 (check-not-merged-receivers)
  2107:       O: O2533 (check-failure)
========== 6 =============================================
There is six.
(I293 ^message-type object-description ^predicate L2042 (@100331))
  (L2042 ^handle 6 ^item-type predicate ^property L2047 (@100311))
    (L2047 ^handle number ^item-type property ^type number)
=======================
Parse SUCCEEDED.Interpreting Instructor Message: 
There is six.
(I293 ^message-type object-description ^predicate L2042 (@100331))
  (L2042 ^handle 6 ^item-type predicate ^property L2047 (@100311))
    (L2047 ^handle number ^item-type property ^type number)
  2108: O: O2534 (test-next-sentence)
  2109: O: O2537 (update-test)
  2110: O: O2538 (comprehension)
  2111: ==>S: S549 (operator no-change)
  2112:    O: O2539 (comprehend-word)
  2113:    O: O2540 (comprehend-completion)
  2114:    O: O2541 (next-word)
  2115:    O: O2542 (comprehend-word)
  2116:    ==>S: S550 (operator no-change)
  2117:       O: O2543 (smem-lexical-retrieval-cw-pw)
  2118:       ==>S: S551 (operator no-change)
  2119:       O: O2545 (smem-lexical-retrieval)
  2120:       ==>S: S552 (operator no-change)
  2121:       O: O2546 (create-receiver)
  2122:       O: O2548 (create-assigner)
  2123:       O: O2549 (finish-comprehend)
  2124:    O: O2550 (comprehend-completion)
  2125:    O: O2551 (next-word)
  2126:    O: O2554 (comprehend-word)
  2127:    ==>S: S553 (operator no-change)
  2128:       O: O2555 (smem-lexical-retrieval-cw-pw)
  2129:       ==>S: S554 (operator no-change)
  2130:       O: O2558 (smem-lexical-retrieval-cw-pw-type)
  2131:       ==>S: S555 (operator no-change)
  2132:       O: O2556 (smem-lexical-retrieval)
  2133:       ==>S: S556 (operator no-change)
  2134:       O: O2559 (process-new-word)
  2135:       O: O2561 (smem-store)
  2136:       O: O2563 (create-receiver)
  2137:       O: O2564 (finish-comprehend)
  2138:    O: O2565 (comprehend-completion)
  2139:    O: O2569 (merge)
  2140:    O: O2570 (process-semantics)
  2141:    O: O2566 (next-word)
  2142:    O: O2571 (comprehend-word)
  2143:    ==>S: S557 (operator no-change)
  2144:       O: O2572 (smem-lexical-retrieval-cw-pw)
  2145:       ==>S: S558 (operator no-change)
  2146:       O: O2575 (smem-lexical-retrieval-cw-pw-type)
  2147:       ==>S: S559 (operator no-change)
  2148:       O: O2573 (smem-lexical-retrieval)
  2149:       ==>S: S560 (operator no-change)
  2150:       O: O2576 (create-receiver)
  2151:       O: O2577 (finish-comprehend)
  2152:    O: O2578 (comprehend-completion)
  2153:    O: O2582 (process-phrase-end)
  2154:    O: O2580 (comprehend-construction)
  2155:    ==>S: S561 (operator no-change)
  2156:       O: O2584 (smem-construction-retrieval)
  2157:       ==>S: S562 (operator no-change)
  2158:       O: O2585 (smem-construction-retrieval)
  2159:       ==>S: S563 (operator no-change)
  2160:       O: O2586 (smem-construction-retrieval)
  2161:       ==>S: S564 (operator no-change)
  2162:       O: O2587 (create-receiver)
  2163:       O: O2590 (create-assigner)
  2164:       O: O2589 (create-assigner)
  2165:       O: O2592 (finish-comprehend)
  2166:    O: O2593 (comprehend-completion)
  2167:    O: O2597 (merge)
  2168:    O: O2600 (process-semantics)
  2169:    O: O2601 (process-semantics)
  2170:    O: O2599 (merge)
  2171:    O: O2602 (termination-processing)
  2172:    ==>S: S565 (operator no-change)
  2173:       O: O2603 (check-not-merged-assigners)
  2174:       O: O2604 (check-not-merged-receivers)
  2175:       O: O2605 (check-failure)
========== 7 =============================================
Load final-kstacked-frogs.
(I309 ^action N501 ^arg1 N504 ^message-type command)
  (N501 ^handle load1 ^item-type action ^procedural L2068 (@2062))
    (L2068 ^op_name initiate-load)
  (N504 ^handle final-kstacked-frogs12 ^word-structure N503 (@999004))
    (N503 ^referent R1683 (@999005) ^spelling final-kstacked-frogs)
      (R1683 ^handle final-kstacked-frogs12 ^word-structure N503 (@999004))
=======================
Parse SUCCEEDED.Interpreting Instructor Message: 
Load final-kstacked-frogs.
(I309 ^action N501 ^arg1 N504 ^message-type command)
  (N501 ^handle load1 ^item-type action ^procedural L2068 (@2062))
    (L2068 ^op_name initiate-load)
  (N504 ^handle final-kstacked-frogs12 ^word-structure N503 (@999004))
    (N503 ^referent R1683 (@999005) ^spelling final-kstacked-frogs)
      (R1683 ^handle final-kstacked-frogs12 ^word-structure N503 (@999004))
  2176: O: O2606 (test-next-sentence)
  2177: O: O2609 (update-test)
  2178: O: O2610 (comprehension)
  2179: ==>S: S566 (operator no-change)
  2180:    O: O2611 (comprehend-word)
  2181:    O: O2612 (comprehend-completion)
  2182:    O: O2613 (next-word)
  2183:    O: O2614 (comprehend-word)
  2184:    ==>S: S567 (operator no-change)
  2185:       O: O2615 (smem-lexical-retrieval-cw-pw)
  2186:       ==>S: S568 (operator no-change)
  2187:       O: O2617 (smem-lexical-retrieval)
  2188:       ==>S: S569 (operator no-change)
  2189:       O: O2618 (create-receiver)
  2190:       O: O2621 (create-assigner)
  2191:       O: O2623 (create-assigner)
  2192:       O: O2622 (create-assigner)
  2193:       O: O2620 (create-assigner)
  2194:       O: O2627 (finish-comprehend)
  2195:    O: O2628 (comprehend-completion)
  2196:    O: O2629 (next-word)
  2197:    O: O2635 (comprehend-word)
  2198:    ==>S: S570 (operator no-change)
  2199:       O: O2636 (smem-lexical-retrieval-cw-pw)
  2200:       ==>S: S571 (operator no-change)
  2201:       O: O2639 (smem-lexical-retrieval-cw-pw-type)
  2202:       ==>S: S572 (operator no-change)
  2203:       O: O2637 (smem-lexical-retrieval)
  2204:       ==>S: S573 (operator no-change)
  2205:       O: O2640 (create-receiver)
  2206:       O: O2641 (finish-comprehend)
  2207:    O: O2642 (comprehend-completion)
  2208:    O: O2646 (merge)
  2209:    O: O2643 (next-word)
  2210:    O: O2647 (comprehend-word)
  2211:    ==>S: S574 (operator no-change)
  2212:       O: O2648 (smem-lexical-retrieval-cw-pw)
  2213:       ==>S: S575 (operator no-change)
  2214:       O: O2651 (smem-lexical-retrieval-cw-pw-type)
  2215:       ==>S: S576 (operator no-change)
  2216:       O: O2649 (smem-lexical-retrieval)
  2217:       ==>S: S577 (operator no-change)
  2218:       O: O2652 (create-receiver)
  2219:       O: O2653 (finish-comprehend)
  2220:    O: O2654 (comprehend-completion)
  2221:    O: O2658 (process-phrase-end)
  2222:    O: O2656 (comprehend-construction)
  2223:    ==>S: S578 (operator no-change)
  2224:       O: O2660 (smem-construction-retrieval)
  2225:       ==>S: S579 (operator no-change)
  2226:       O: O2661 (smem-construction-retrieval)
  2227:       ==>S: S580 (operator no-change)
  2228:       O: O2662 (smem-construction-retrieval)
  2229:       ==>S: S581 (operator no-change)
  2230:       O: O2663 (create-receiver)
  2231:       O: O2675 (create-assigner)
  2232:       O: O2672 (create-assigner)
  2233:       O: O2676 (create-assigner)
  2234:       O: O2665 (create-assigner)
  2235:       O: O2671 (create-assigner)
  2236:       O: O2667 (create-assigner)
  2237:       O: O2669 (create-assigner)
  2238:       O: O2668 (create-assigner)
  2239:       O: O2678 (create-assigner)
  2240:       O: O2670 (create-assigner)
  2241:       O: O2673 (create-assigner)
  2242:       O: O2677 (create-assigner)
  2243:       O: O2674 (create-assigner)
  2244:       O: O2666 (create-assigner)
  2245:       O: O2692 (finish-comprehend)
  2246:    O: O2693 (comprehend-completion)
  2247:    O: O2711 (merge)
  2248:    O: O2713 (process-semantics)
  2249:    O: O2710 (merge)
  2250:    O: O2655 (next-word)
  2251:    O: O2714 (comprehend-word)
  2252:    ==>S: S582 (operator no-change)
  2253:       O: O2715 (smem-lexical-retrieval-cw-pw)
Retrieval Success for is that => is-that
  2254:       ==>S: S583 (operator no-change)
  2255:       O: O2718 (create-receiver)
  2256:       O: O2720 (create-assigner)
  2257:       O: O2721 (finish-comprehend)
  2258:    O: O2722 (comprehend-completion)
  2259:    O: O2723 (next-word)
  2260:    O: O2729 (comprehend-word)
  2261:    ==>S: S584 (operator no-change)
  2262:       O: O2730 (smem-lexical-retrieval-cw-pw)
  2263:       ==>S: S585 (operator no-change)
  2264:       O: O2731 (smem-lexical-retrieval-cw-pw)
  2265:       ==>S: S586 (operator no-change)
  2266:       O: O2734 (smem-lexical-retrieval-cw-pw-type)
  2267:       ==>S: S587 (operator no-change)
  2268:       O: O2732 (smem-lexical-retrieval)
  2269:       ==>S: S588 (operator no-change)
  2270:       O: O2735 (create-receiver)
  2271:       O: O2736 (finish-comprehend)
  2272:    O: O2737 (comprehend-completion)
  2273:    O: O2739 (comprehend-construction)
  2274:    ==>S: S589 (operator no-change)
  2275:       O: O2741 (smem-construction-retrieval)
  2276:       ==>S: S590 (operator no-change)
  2277:       O: O2742 (smem-construction-retrieval)
  2278:       ==>S: S591 (operator no-change)
  2279:    O: O2743 (comprehend-completion)
  2280:    O: O2738 (next-word)
  2281:    O: O2744 (comprehend-word)
  2282:    ==>S: S592 (operator no-change)
  2283:       O: O2745 (smem-lexical-retrieval-cw-pw)
  2284:       ==>S: S593 (operator no-change)
  2285:       O: O2748 (smem-lexical-retrieval-cw-pw-type)
  2286:       ==>S: S594 (operator no-change)
  2287:       O: O2749 (create-receiver)
  2288:       O: O2752 (create-assigner)
  2289:       O: O2751 (create-assigner)
  2290:       O: O2753 (create-assigner)
  2291:       O: O2754 (create-assigner)
  2292:       O: O2758 (finish-comprehend)
  2293:    O: O2759 (comprehend-completion)
  2294:    O: O2768 (merge)
  2295:    O: O2769 (comprehend-construction)
  2296:    ==>S: S595 (operator no-change)
  2297:       O: O2770 (smem-construction-retrieval)
  2298:       ==>S: S596 (operator no-change)
  2299:    O: O2771 (comprehend-completion)
  2300:    O: O2761 (next-word)
  2301:    O: O2772 (comprehend-word)
  2302:    ==>S: S597 (operator no-change)
  2303:       O: O2773 (smem-lexical-retrieval-cw-pw)
  2304:       ==>S: S598 (operator no-change)
  2305:       O: O2776 (smem-lexical-retrieval-cw-pw-type)
  2306:       ==>S: S599 (operator no-change)
  2307:       O: O2774 (smem-lexical-retrieval)
  2308:       ==>S: S600 (operator no-change)
  2309:       O: O2777 (create-receiver)
  2310:       O: O2778 (finish-comprehend)
  2311:    O: O2779 (comprehend-completion)
  2312:    O: O2784 (merge)
  2313:    O: O2785 (comprehend-construction)
  2314:    ==>S: S601 (operator no-change)
  2315:       O: O2786 (smem-construction-retrieval)
  2316:       ==>S: S602 (operator no-change)
  2317:    O: O2787 (comprehend-completion)
  2318:    O: O2781 (next-word)
  2319:    O: O2788 (comprehend-word)
  2320:    ==>S: S603 (operator no-change)
  2321:       O: O2789 (smem-lexical-retrieval-cw-pw)
  2322:       ==>S: S604 (operator no-change)
  2323:       O: O2792 (smem-lexical-retrieval-cw-pw-type)
  2324:       ==>S: S605 (operator no-change)
  2325:       O: O2790 (smem-lexical-retrieval)
  2326:       ==>S: S606 (operator no-change)
  2327:       O: O2793 (create-receiver)
  2328:       O: O2794 (finish-comprehend)
  2329:    O: O2795 (comprehend-completion)
  2330:    O: O2799 (process-phrase-end)
  2331:    O: O2803 (ground-referent)
  2332:    ==>S: S607 (operator no-change)
  2333:       O: O2807 (non-visual-referent)
  2334:       ==>S: S608 (operator no-change)
  2335:          ==>S: S609 (state no-change)
  2336:             O: O2809 (wait)
  2337:             O: O2811 (wait)
  2338:             O: O2813 (wait)
  2339:             O: O2815 (wait)
  2340:             O: O2817 (wait)


--> 2340 decision cycles executed. 14426 rules fired. 
